run_label,x [m],A [m²],pressure [kPa],temperature [K],density [kg/m³],working_fluid_velocity [m/s],Mach_number,droplet_velocity [m/s],slip_velocity [m/s],droplet_mean_diameter [μm],droplet_maximum_diameter [μm],Weber_number,breakup_flag,droplet_reynolds_number
Ps_out=264548,0.06,0.000124,252.30007421631018,498.1311896350758,1.0974934518335866,285.2215136806738,0.5158206680752001,150.22786269440775,134.99365098626606,25.0,50.0,6.944422515151886,False,232.75002423659427
Ps_out=264548,0.065,0.00012099999999999999,249.1912266678772,496.60112503224707,1.0873099029368747,295.03068623996336,0.5343818101262209,158.796391418773,136.23429482119036,25.0,50.0,7.007026369842047,False,233.21123603131795
Ps_out=264548,0.07,0.000118,245.70858795858067,494.86995307576956,1.0758644198994027,305.7499191194723,0.5547651036186393,167.1999113072348,138.55000781223748,25.0,50.0,7.17097430885144,False,235.25312890104888
Ps_out=264548,0.075,0.000115,241.77341579940537,492.89148808361267,1.0628831512329688,317.55762132076575,0.5773447326191237,175.52240548782578,142.03521583293997,25.0,50.0,7.44534978791669,False,238.93001150847127
Ps_out=264548,0.08,0.000112,237.2785405846933,490.6017770801468,1.0479912102832702,330.6969888079024,0.6026345249046309,183.84581112086346,146.85117768703896,25.0,50.0,7.847295735450463,False,244.36542638617374
Ps_out=264548,0.085,0.00010899999999999999,232.07138036716506,487.90808208946504,1.0306515670830123,345.515502032585,0.6313742390919401,192.2546651605935,153.2608368719915,25.0,50.0,8.405852509018308,False,251.7801689439705
Ps_out=264548,0.09,0.000106,225.92070467964803,484.6671133121623,1.0100451244395396,362.54278062763876,0.6647002042050832,200.84250640701282,161.70027422062594,25.0,50.0,9.170009839449518,False,261.5508375813477
Ps_out=264548,0.095,0.00010300000000000001,218.4422991706451,480.6359020299416,0.9848017812686888,382.66597914782506,0.7045309490815488,209.72282387483511,172.94315527298994,25.0,50.0,10.227349423962345,False,274.34429061617215
Ps_out=264548,0.1,0.0001,208.89452531052535,475.3355239886947,0.9522589880335937,407.6156244467153,0.754638595975595,219.05317638317882,188.56244806353646,25.0,50.0,11.756363575787784,False,291.4910108598028
Ps_out=264548,0.105,0.000102,215.54488448001177,479.04614966262244,0.9749641819938993,390.3166435463349,0.7198080849638157,226.9082083918032,163.40843515453167,25.0,50.0,9.039514701013795,False,257.2255194316752
Ps_out=264548,0.11,0.00010400000000000001,221.11701374276745,482.08945109512024,0.9938545414206176,375.53441003673777,0.6903578220155909,233.50433407751825,142.03007595921952,25.0,50.0,6.961310053037691,False,226.89706306722536
Ps_out=264548,0.115,0.000106,225.92070467964803,484.6671133121623,1.0100451244395396,362.54278062763876,0.6647002042050832,239.02188530576382,123.52089532187495,25.0,50.0,5.350928534401106,False,199.7955401495132
Ps_out=264548,0.12,0.000108,230.14072700245623,486.89779269059215,1.0241981088737941,350.9119663018149,0.6419003347092609,243.61351982648927,107.29844647532565,25.0,50.0,4.094287636691669,False,175.4227876816713
Ps_out=264548,0.125,0.00011,233.89835278645015,488.8583134953363,1.0367462013962563,340.36176358380646,0.6213518411350545,247.40958090921924,92.95218267458722,25.0,50.0,3.1102775771955304,False,153.39775719672582
Ps_out=264548,0.13,0.00011200000000000001,237.2785405846933,490.6017770801468,1.0479912102832702,330.69698880790236,0.6026345249046308,250.5219957804673,80.17499302743505,25.0,50.0,2.3390688967792803,False,133.41395462562136
Ps_out=264548,0.135,0.000114,240.3436913177081,492.16667640819537,1.0581538500893166,321.7749529212381,0.5854427871075097,253.0473188546609,68.7276340665772,25.0,50.0,1.7354780135715466,False,115.2170456550997
Ps_out=264548,0.14,0.00011600000000000001,243.1413095408996,493.5819436943625,1.067401434707042,313.48743022617435,0.5695460270077738,255.0692022127775,58.418228013396856,25.0,50.0,1.2648296956887046,False,98.59156160423424
Ps_out=264548,0.145,0.000118,245.70858795858067,494.86995307576956,1.0758644198994027,305.7499191194723,0.5547651036186393,256.660450277988,49.08946884148429,25.0,50.0,0.9002056269999142,False,83.35222295115386
Ps_out=264548,0.15,0.00012,248.07530875034422,496.0484091508288,1.083646852775379,298.4948779345024,0.5409575412032963,257.8847608574297,40.61011707707274,25.0,50.0,0.6205314098133942,False,69.33782927153199
Ps_out=264548,0.155,0.000122,250.26576391725695,497.13158900559694,1.0908332745703109,291.667269190473,0.5280078048688736,258.79822976528,32.86903942519302,25.0,50.0,0.4092040411304233,False,56.40667573581082
Ps_out=264548,0.16,0.000124,252.30007421631018,498.1311896350758,1.0974934518335866,285.2215136806738,0.5158206680752001,259.4506877850492,25.770825895624625,25.0,50.0,0.25308483560379824,False,44.43290708845204
Ps_out=264548,0.165,0.000126,254.19512329208263,499.0569240799655,1.1036857201176546,279.11934326352963,0.5043165478804141,259.8869464236928,19.232396839836838,25.0,50.0,0.14174892011676393,False,33.30342071991258
Ps_out=264548,0.17,0.000128,255.96523683155016,499.91695185861585,1.1094594096149144,273.32824681823934,0.49342813685934156,260.1480680712342,13.18017874700513,25.0,50.0,0.06692086260450375,False,22.91496941782191
Ps_out=264548,0.17500000000000002,0.00013,257.6226875439878,500.718196773948,1.114856644634226,267.82031981133525,0.48309791584165596,260.27291860286095,7.547401208474298,25.0,50.0,0.022050650863605012,False,13.17092176414393
Ps_out=264548,0.18,0.00013199999999999998,259.1780780145682,501.46658615933114,1.1199137047354926,262.57139575492,0.47327628077132977,260.3009915685442,2.2704041863757993,25.0,50.0,0.002004464777992836,False,3.9758812675113413
Ps_out=264548,0.185,0.00013399999999999998,260.6406359566923,502.16723407128916,1.1246620719638967,257.56037907247685,0.46392010756936053,260.2655773442791,-2.70519827180226,25.0,50.0,0.0028577732328478695,False,4.752721417442945
Ps_out=264548,0.19,0.000136,262.0184453563155,502.82458368401,1.1291292487617246,252.76872478279716,0.454991635703531,260.13649382095105,-7.367769038153881,25.0,50.0,0.021282526180336315,False,12.983840668448163
Ps_out=264548,0.195,0.000138,263.3186298577989,503.44251945885014,1.1333394053453008,248.18002714006414,0.4464575878335742,259.88915375058167,-11.70912661051753,25.0,50.0,0.05395311271073827,False,20.693532582500314
Ps_out=264548,0.2,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,259.5067769504513,-15.727086527579758,25.0,50.0,0.09767522290637395,False,27.869396481787764
Ps_out=264548,0.20500000000000002,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,259.1371423066849,-15.357451883813354,25.0,50.0,0.09313784502390084,False,27.214380409836664
Ps_out=264548,0.21,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,258.7796817406419,-14.999991317770338,25.0,50.0,0.08885254544231076,False,26.58093757704072
Ps_out=264548,0.215,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,258.43385914853445,-14.654168725662913,25.0,50.0,0.0848028081861557,False,25.96811797342882
Ps_out=264548,0.22,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,258.09916822933343,-14.31947780646189,25.0,50.0,0.08097337104199126,False,25.37502440141153
Ps_out=264548,0.225,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,257.77513048511213,-13.99544006224059,25.0,50.0,0.07735011716973281,False,24.800808932263394
Ps_out=264548,0.23,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,257.46129337820156,-13.681602955330021,25.0,50.0,0.0739199772250707,False,24.244669640484865
Ps_out=264548,0.23500000000000001,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,257.1572286311185,-13.377538208246989,25.0,50.0,0.07067084086403909,False,23.705847591166897
Ps_out=264548,0.24,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,256.86253065663715,-13.082840233765609,25.0,50.0,0.06759147663367934,False,23.18362405797793
Ps_out=264548,0.245,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,256.576815106628,-12.797124683756437,25.0,50.0,0.06467145936862435,False,22.677317951614622
Ps_out=264548,0.25,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,256.299717529404,-12.520027106532467,25.0,50.0,0.061901104314660886,False,22.186283440533693
Ps_out=264548,0.255,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,256.03089212630766,-12.251201703436124,25.0,50.0,0.0592714072889207,False,21.70990774754503
Ps_out=264548,0.26,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,255.77001059916032,-11.990320176288776,25.0,50.0,0.056773990263993074,False,21.247609107419056
Ps_out=264548,0.265,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,255.5167610809898,-11.737070658118256,25.0,50.0,0.054401051831413104,False,20.798834872067907
Ps_out=264548,0.27,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,255.27084714316197,-11.491156720290434,25.0,50.0,0.05214532205990341,False,20.363059751119554
Ps_out=264548,0.275,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,255.03198687267894,-11.252296449807403,25.0,50.0,0.05000002131650361,False,19.93978417683154
Ps_out=264548,0.28,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,254.79991201397831,-11.020221591106775,25.0,50.0,0.04795882266524385,False,19.528532783304808
Ps_out=264548,0.28500000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,254.57436717008125,-10.794676747209706,25.0,50.0,0.04601581749908967,False,19.128852990867266
Ps_out=264548,0.29,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,254.35510905839917,-10.575418635527626,25.0,50.0,0.04416548409720578,False,18.74031368731602
Ps_out=264548,0.295,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,254.14190581692506,-10.362215394053521,25.0,50.0,0.04240265883173802,False,18.362503998444257
Ps_out=264548,0.3,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,253.93453635691068,-10.154845934039145,25.0,50.0,0.040722509776821326,False,17.995032140944137
Ps_out=264548,0.305,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,253.7327897584696,-9.953099335598068,25.0,50.0,0.03912051249782352,False,17.63752435137698
Ps_out=264548,0.31,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,253.5364647058523,-9.756774282980757,25.0,50.0,0.037592427821325734,False,17.289623885444872
Ps_out=264548,0.315,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,253.34536895941645,-9.565678536544908,25.0,50.0,0.036134281406354433,False,16.950990082288488
Ps_out=264548,0.32,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,253.15931886156642,-9.37962843869488,25.0,50.0,0.034742344955209795,False,16.62129748898044
Ps_out=264548,0.325,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.9781388741637,-9.198448451292165,25.0,50.0,0.03341311891814576,False,16.300235040787204
Ps_out=264548,0.33,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.80166114511593,-9.02197072224439,25.0,50.0,0.03214331656035566,False,15.98750529313732
Ps_out=264548,0.335,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.6297251020401,-8.850034679168573,25.0,50.0,0.030929849272422497,False,15.682823701566834
Ps_out=264548,0.34,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.4621770710662,-8.682486648194669,25.0,50.0,0.029769813016758424,False,15.385917946215011
Ps_out=264548,0.34500000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.2988699190021,-8.519179496130562,25.0,50.0,0.028660475812742628,False,15.096527297717916
Ps_out=264548,0.35000000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,252.13966271722273,-8.359972294351195,25.0,50.0,0.027599266172403616,False,14.814402021598642
Ps_out=264548,0.355,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.9844204257749,-8.204730002903375,25.0,50.0,0.026583762406694387,False,14.539302818480927
Ps_out=264548,0.36,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.83301359630724,-8.0533231734357,25.0,50.0,0.02561168272978408,False,14.271000297662125
Ps_out=264548,0.365,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.68531809254188,-7.905627669670338,25.0,50.0,0.024680876095421942,False,14.009274481771438
Ps_out=264548,0.37,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.54121482710323,-7.761524404231693,25.0,50.0,0.023789313705404557,False,13.753914340413589
Ps_out=264548,0.375,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.40058951360888,-7.620899090737339,25.0,50.0,0.022935081135565912,False,13.50471735085821
Ps_out=264548,0.38,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.26333243300994,-7.4836420101383965,25.0,50.0,0.022116371029566515,False,13.261489083980141
Ps_out=264548,0.385,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,251.1293382132439,-7.349647790372359,25.0,50.0,0.021331476315149443,False,13.024042813790249
Ps_out=264548,0.39,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.9985056213324,-7.218815198460874,25.0,50.0,0.02057878390150107,False,12.792199149019478
Ps_out=264548,0.395,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.87073736711957,-7.091046944248035,25.0,50.0,0.019856768819941393,False,12.565785685330637
Ps_out=264548,0.4,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.74593991790508,-6.966249495033537,25.0,50.0,0.019163988773423072,False,12.344636676836572
Ps_out=264548,0.405,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.62402332328023,-6.844332900408688,25.0,50.0,0.01849907906326513,False,12.12859272569846
Ps_out=264548,0.41000000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.50490104952428,-6.725210626652739,25.0,50.0,0.017860747864221198,False,11.917500488665572
Ps_out=264548,0.41500000000000004,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.38848982296383,-6.608799400092295,25.0,50.0,0.01724777182140853,False,11.711212399498207
Ps_out=264548,0.42,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.27470948174027,-6.495019058868735,25.0,50.0,0.016658991944831416,False,11.50958640629014
Ps_out=264548,0.425,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.16348283546873,-6.383792412597188,25.0,50.0,0.016093309779237824,False,11.312485722775408
Ps_out=264548,0.43,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,250.05473553230772,-6.275045109436178,25.0,50.0,0.015549683828873614,False,11.11977859276728
Ps_out=264548,0.435,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.9483959329917,-6.168705510120162,25.0,50.0,0.015027126218362132,False,10.931338066935918
Ps_out=264548,0.44,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.84439499140896,-6.064704568537422,25.0,50.0,0.014524699572451671,False,10.747041791184792
Ps_out=264548,0.445,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.7426661413357,-5.9629757184641505,25.0,50.0,0.014041514098757247,False,10.566771805936314
Ps_out=264548,0.45,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.64314518896308,-5.863454766091536,25.0,50.0,0.013576724858884741,False,10.390414355682982
Ps_out=264548,0.455,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.545770210878,-5.766079788006465,25.0,50.0,0.013129529214477248,False,10.217859708202711
Ps_out=264548,0.46,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.4504814571809,-5.67079103430936,25.0,50.0,0.012699164435780192,False,10.04900198287749
Ps_out=264548,0.465,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.35722125944446,-5.577530836572919,25.0,50.0,0.01228490546128407,False,9.883738987590418
Ps_out=264548,0.47000000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.2659339432364,-5.486243520364866,25.0,50.0,0.01188606279788699,False,9.721972063710457
Ps_out=264548,0.47500000000000003,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.17656574494706,-5.396875322075516,25.0,50.0,0.011501980551827586,False,9.563605938705598
Ps_out=264548,0.48,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.08906473267953,-5.309374309807993,25.0,50.0,0.011132034581382276,False,9.4085485859553
Ps_out=264548,0.485,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,249.003380730975,-5.223690308103471,25.0,50.0,0.010775630762997267,False,9.256711091358836
Ps_out=264548,0.49,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,248.9194652491605,-5.139774826288971,25.0,50.0,0.01043220336315366,False,9.108007526363036
Ps_out=264548,0.495,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,248.8372714131194,-5.057580990247857,25.0,50.0,0.010101213508834606,False,8.962354827055265
Ps_out=264548,0.5,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,248.75675390029758,-4.977063477426043,25.0,50.0,0.009782147749992268,False,8.819672678990306
Ps_out=226106,0.0,0.00018,277.0848210860519,509.8484219691718,1.1776058396744518,194.32849160919343,0.3473795648196402,10.0,184.32849160919343,50.0,100.0,27.785767470928956,False,671.0095920234444
Ps_out=226106,0.005,0.000175,275.60942134201184,509.17347205660747,1.172888113727309,200.68471758660638,0.35897957913015865,17.976513769811802,182.7082038167946,25.0,50.0,27.19006145942291,True,663.0612671182687
Ps_out=226106,0.01,0.00017,273.9789862105467,508.42443093802297,1.167667352737156,207.51088196943903,0.37146337261076695,37.69845120327748,169.81243076616155,25.0,50.0,11.691375449715972,False,307.0755208501153
Ps_out=226106,0.015,0.000165,272.16950306627103,507.5891989293276,1.1618642339754512,214.86694463788558,0.38494771768420183,54.72362012447512,160.14332451341045,25.0,50.0,10.34619299201526,False,288.4832692080095
Ps_out=226106,0.02,0.00016,270.15172661561735,506.65288335129657,1.1553818041825445,222.82475058910475,0.39957333333510064,69.75179120667389,153.07295938243087,25.0,50.0,9.400046306534048,False,274.56280798581065
Ps_out=226106,0.025,0.000155,267.88961130654195,505.59691356172243,1.1481000943293735,231.47147792595908,0.41551203217203764,83.28710988435239,148.1843680416067,25.0,50.0,8.753707878418384,False,264.5051447265878
Ps_out=226106,0.03,0.00015000000000000001,265.3381069492281,504.39777850886196,1.1398685095026144,240.91448929535773,0.4329768382760823,95.70579781728469,145.20869147807304,25.0,50.0,8.345406423879847,False,257.763381590836
Ps_out=226106,0.035,0.000145,262.4399707707188,503.0251731891356,1.130494766312371,251.288362937332,0.45223674256212815,107.29857199156461,143.9897909457674,25.0,50.0,8.138408230122835,False,253.98175646318427
Ps_out=226106,0.04,0.00014,259.1209982450371,501.4391815127541,1.1197282539269682,262.76545116036465,0.473639001364641,118.29850587584473,144.4669452845199,25.0,50.0,8.114413383028593,False,252.9550820243476
Ps_out=226106,0.045,0.000135,255.28258544842146,499.5858100297272,1.1072339403897034,275.57243707888756,0.4976443259007478,128.90033639885348,146.67210068003408,25.0,50.0,8.270693491710963,False,254.60967612241504
Ps_out=226106,0.05,0.00013,250.78950705103549,497.38952334325546,1.092549249604441,290.0177373836477,0.5248854935307562,139.27485994837073,150.742877435277,25.0,50.0,8.620295178190187,False,259.0032712065017
Ps_out=226106,0.055,0.000127,247.70242311010298,495.86330164194806,1.082421928390091,299.64610205516016,0.5431452370853443,149.177391282537,150.46871077262315,25.0,50.0,8.509352094211605,False,256.68735383995687
Ps_out=226106,0.06,0.000124,244.25517839430992,494.14202395330807,1.071075991995687,310.14655780559957,0.5631568842130815,158.73174979174897,151.4148080138506,25.0,50.0,8.526376334100066,False,256.21671028344235
Ps_out=226106,0.065,0.00012099999999999999,240.37342161298304,492.1817814107983,1.0582522641171195,321.68762825994605,0.5852749259260241,168.04793983706483,153.63968842288122,25.0,50.0,8.67368316520177,False,257.5845550838632
Ps_out=226106,0.07,0.000118,235.95631622669524,489.9220259658646,1.0435972763710586,334.49835867045016,0.6099845504742534,177.2278681105737,157.27049055987646,25.0,50.0,8.962618940502608,False,260.85932820613124
Ps_out=226106,0.075,0.000115,230.86090921799482,487.27539855457775,1.026606975883618,348.904751647755,0.6379813278685532,186.3710442299412,162.53370741781382,25.0,50.0,9.416697226105578,False,266.2076806129356
Ps_out=226106,0.08,0.000112,224.8717719696279,484.1077977709599,1.0065171023394242,365.40101894977977,0.6703275081781507,195.58150098383354,169.81951796594623,25.0,50.0,10.078685151847534,False,273.9456296090814
Ps_out=226106,0.085,0.00010899999999999999,217.6338632841264,480.1939323447511,0.9820601711705726,384.80821903001413,0.7088010173981867,204.97852012570138,179.82969890431275,25.0,50.0,11.027281074911564,False,284.6576868883993
Ps_out=226106,0.09,0.000106,208.47137576549912,475.0964345547641,0.9508082817978508,408.70515379937814,0.756846061839632,214.71873966578852,193.98641413358962,12.5,25.0,12.423475228532052,True,299.52432609608655
Ps_out=226106,0.095,0.00010300000000000001,195.68620119084335,467.6940873578526,0.9066227602269397,441.1081613404273,0.8232893172791292,242.1302234224187,198.97793791800856,12.5,25.0,6.231806871308205,False,148.0959904364671
Ps_out=226106,0.1,0.0001,162.10920529078487,446.3519313304721,0.7869706815724825,523.4200833852167,1.0,271.70234199248694,251.71774139272975,12.5,25.0,8.656926340139846,False,168.0286195604631
Ps_out=226106,0.105,0.000102,134.0453065124704,425.78816191712576,0.6821601163774484,592.0009989553291,1.1580144403747492,300.8438779332769,291.15712102205225,12.5,25.0,10.039652326695284,False,174.12587245226507
Ps_out=226106,0.11,0.00010400000000000001,122.84079762344265,416.6655497126313,0.6388270955876982,620.0008255817352,1.2259896324384787,327.3097344393089,292.6910911424263,12.5,25.0,9.501230456751017,False,166.42807464186004
Ps_out=226106,0.115,0.000106,114.54433721190942,409.4986059587961,0.6061072663517127,641.1410432238654,1.2788384708948202,351.3642117948084,289.776831429057,12.5,25.0,8.83597189465985,False,158.24191260892698
Ps_out=226106,0.12,0.000108,107.79479821433745,403.374138914412,0.5790526416279493,658.6688615088652,1.3237361642756604,373.3326702259643,285.3361912829009,12.5,25.0,8.184822840307469,False,150.44035308677405
Ps_out=226106,0.125,0.00011,102.05482666470307,397.93455887256744,0.5557125267908014,673.8543923143096,1.363479339898191,393.50386247845677,280.35052983585285,12.5,25.0,7.582815090467253,False,143.20839605318363
Ps_out=226106,0.13,0.00011200000000000001,97.04376460605745,392.9943261249236,0.5350688273398915,687.3552634253265,1.39951142861087,412.1202779120177,275.2349855133088,12.5,25.0,7.037111631213308,False,136.561401005154
Ps_out=226106,0.135,0.000114,92.59194670803316,388.44184700551546,0.5165061526310859,699.5658243001768,1.4326955318166508,429.3832518485559,270.1825724516209,12.5,25.0,6.5458745889609276,False,130.4637017957128
Ps_out=226106,0.14,0.00011600000000000001,88.58697339350297,384.2034579008488,0.4996166343857851,710.7453985514871,1.4635978030006804,445.4601299466378,265.28526860484936,12.5,25.0,6.104367539230125,False,124.86542737553651
Ps_out=226106,0.145,0.000118,84.94954086361408,380.227294503433,0.48411221547903854,721.0757442257361,1.4926142002181007,460.49074801484244,260.5849962108937,12.5,25.0,5.707190524587692,False,119.7154543505241
Ps_out=226106,0.15,0.00012,81.6210606646468,376.47506610709064,0.46977976956888146,730.6903618094342,1.5200350297571852,474.59274718177585,256.09761462765834,12.5,25.0,5.349126811109102,False,114.96603778225517
Ps_out=226106,0.155,0.000122,78.55670374902189,372.91745475835,0.45645591086073095,739.6908889881721,1.5460809908375717,487.86580279836073,251.82508618981137,12.5,25.0,5.025442803029476,False,110.57424978430248
